id,a,a_hat,period,sequence,round,mpcr,c,n,delta_rd,session,study
169,0.0,0,3,12,59,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,4,12,60,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,5,12,61,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,1,13,62,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,2,13,63,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,3,13,64,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,4,13,65,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,5,13,66,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,6,13,67,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,7,13,68,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,8,13,69,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,9,13,70,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,10,13,71,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,1,14,72,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,9,2,14,73,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,1.0,9,3,14,74,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,9,4,14,75,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,9,5,14,76,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,6,14,77,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,7,14,78,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,8,14,79,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,1,15,80,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,9,2,15,81,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
169,0.0,0,3,15,82,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.48,0,1,1,1,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,9,2,1,2,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.64,4,1,2,3,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,9,2,2,4,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.68,9,3,2,5,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.76,9,4,2,6,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,9,5,2,7,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.64,9,6,2,8,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,9,7,2,9,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,6,1,3,10,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,6,1,4,11,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,2,4,12,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,3,4,13,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,6,1,5,14,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.52,0,2,5,15,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.56,9,3,5,16,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,4,5,17,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,0,5,5,18,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,6,5,19,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.52,0,7,5,20,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,8,5,21,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,9,5,22,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,0,10,5,23,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.64,0,11,5,24,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,12,5,25,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,13,5,26,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.28,0,14,5,27,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.24,0,15,5,28,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,16,5,29,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,0,17,5,30,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,6,1,6,31,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.16,0,2,6,32,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.24,0,3,6,33,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,0,4,6,34,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,5,6,35,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,6,1,7,36,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,6,1,8,37,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.96,9,2,8,38,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,3,8,39,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.28,0,4,8,40,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,6,1,9,41,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,9,2,9,42,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,9,3,9,43,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,4,9,44,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,6,1,10,45,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,0,2,10,46,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,3,10,47,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,4,10,48,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.24,0,5,10,49,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.44,0,6,10,50,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,0,7,10,51,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,8,10,52,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,9,10,53,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.04,0,10,10,54,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.08,0,11,10,55,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,1.0,6,1,11,56,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,6,1,12,57,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,9,2,12,58,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,3,12,59,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,0,4,12,60,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.28,0,5,12,61,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,6,1,13,62,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,2,13,63,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.28,9,3,13,64,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.36,9,4,13,65,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,5,13,66,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,0,6,13,67,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,9,7,13,68,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,8,13,69,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.48,9,9,13,70,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,9,10,13,71,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,6,1,14,72,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.4,0,2,14,73,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,3,14,74,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.48,9,4,14,75,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.8,0,5,14,76,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,9,6,14,77,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,7,14,78,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.2,0,8,14,79,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,6,1,15,80,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.6,0,2,15,81,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
170,0.0,0,3,15,82,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.8,0,1,1,1,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,2,1,2,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.8,8,1,2,3,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,0,2,2,4,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,2,5,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,9,4,2,6,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.04,0,5,2,7,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.6,0,6,2,8,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,7,2,9,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,8,1,3,10,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,8,1,4,11,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,2,4,12,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,3,4,13,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,8,1,5,14,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.08,9,2,5,15,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.0,9,3,5,16,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,4,5,17,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,5,5,18,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,6,5,19,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.0,0,7,5,20,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,8,5,21,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,9,5,22,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.6,0,10,5,23,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,11,5,24,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,12,5,25,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,13,5,26,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,14,5,27,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,15,5,28,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,16,5,29,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.28,0,17,5,30,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,1,6,31,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.8,9,2,6,32,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,6,33,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,4,6,34,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,5,6,35,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,7,36,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,8,37,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,2,8,38,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,8,39,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,9,4,8,40,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,9,41,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,2,9,42,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,9,43,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,4,9,44,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,10,45,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,2,10,46,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,10,47,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,4,10,48,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,5,10,49,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.8,9,6,10,50,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,7,10,51,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.28,9,8,10,52,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,9,9,10,53,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.0,0,10,10,54,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,11,10,55,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,11,56,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,12,57,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,9,2,12,58,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,3,12,59,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,4,12,60,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.28,0,5,12,61,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,1,13,62,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.8,9,2,13,63,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,1.0,9,3,13,64,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,4,13,65,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.32,9,5,13,66,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,0,6,13,67,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.0,0,7,13,68,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.6,0,8,13,69,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.0,0,9,13,70,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.12,0,10,13,71,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,1,14,72,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,2,14,73,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,3,14,74,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,4,14,75,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,5,14,76,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.6,9,6,14,77,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,7,14,78,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.08,0,8,14,79,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.4,9,1,15,80,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,9,2,15,81,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
171,0.2,0,3,15,82,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,0,1,1,1,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.8,9,2,1,2,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,0,1,2,3,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.4,9,2,2,4,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,3,2,5,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,4,2,6,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.68,0,5,2,7,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,6,2,8,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,0,7,2,9,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,2,1,3,10,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,2,1,4,11,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.8,9,2,4,12,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,3,4,13,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,2,1,5,14,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.8,0,2,5,15,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,3,5,16,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,4,5,17,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,5,5,18,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,6,5,19,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,0,7,5,20,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,0,8,5,21,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,9,5,22,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,10,5,23,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.4,0,11,5,24,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,12,5,25,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,13,5,26,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,14,5,27,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,15,5,28,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,16,5,29,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,17,5,30,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,6,1,6,31,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.8,0,2,6,32,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,0,3,6,33,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,4,6,34,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,5,6,35,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.12,6,1,7,36,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,6,1,8,37,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,9,2,8,38,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,3,8,39,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,4,8,40,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,6,1,9,41,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,9,2,9,42,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,3,9,43,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,4,9,44,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.4,6,1,10,45,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,2,10,46,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.8,9,3,10,47,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,4,10,48,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,5,10,49,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,6,10,50,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,7,10,51,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,9,8,10,52,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,0,9,10,53,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,10,10,54,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,0,11,10,55,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,6,1,11,56,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,6,1,12,57,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,2,12,58,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,3,12,59,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,4,12,60,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,5,12,61,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,6,1,13,62,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,2,13,63,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,0,3,13,64,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,4,13,65,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,5,13,66,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,6,13,67,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,7,13,68,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,8,13,69,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.4,0,9,13,70,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,0,10,13,71,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,0,1,14,72,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,2,14,73,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,3,14,74,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,4,14,75,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,1.0,9,5,14,76,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,6,14,77,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,0,7,14,78,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.92,0,8,14,79,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.2,0,1,15,80,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.6,9,2,15,81,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
172,0.0,9,3,15,82,0.6,2.4,4,0.436,2,lugovskyy et al (2017)
173,0.4,0,1,1,1,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,9,2,1,2,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.64,9,3,1,3,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.64,9,4,1,4,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.72,9,5,1,5,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.64,9,6,1,6,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,4,1,2,7,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.52,9,2,2,8,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.8,0,3,2,9,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,1.0,0,4,2,10,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.08,9,5,2,11,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.0,0,6,2,12,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,4,1,3,13,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,9,2,3,14,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,9,3,3,15,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,9,4,3,16,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.48,0,5,3,17,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.08,0,6,3,18,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.04,0,7,3,19,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,0,8,3,20,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,0,9,3,21,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.28,0,10,3,22,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.0,0,11,3,23,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.12,0,12,3,24,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,4,1,4,25,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,0,2,4,26,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,9,3,4,27,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,9,4,4,28,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,4,1,5,29,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.44,0,2,5,30,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.08,4,1,6,31,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,0,2,6,32,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,0,3,6,33,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.24,0,4,6,34,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,4,1,7,35,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.12,0,2,7,36,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,0,3,7,37,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.8,0,4,7,38,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,0,5,7,39,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,0,6,7,40,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,0,7,7,41,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.64,9,8,7,42,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,0,9,7,43,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,9,10,7,44,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,9,11,7,45,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,0,12,7,46,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,0,13,7,47,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,0,14,7,48,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.24,0,15,7,49,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,4,1,8,50,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,4,1,9,51,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,2,9,52,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,3,9,53,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,4,9,54,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
